"fold","actual","predicted_prob","predicted_class","row_index"
3,0,0.262078998687239,0,1671
3,0,0.230058455666557,0,1117
3,0,0.320478709949423,0,1949
3,0,0.0477387378823131,0,4366
3,0,0.145910279509007,0,812
3,0,0.103375852466628,0,6818
3,0,0.0296593464790805,0,9570
3,0,0.189059983443869,0,6879
3,0,0.469720005670989,0,8782
3,0,0.341025495471987,0,2692
3,0,0.30154816233432,0,2735
3,0,0.0972315779211985,0,2094
3,0,0.151397996758353,0,2368
3,0,0.0881652173680458,0,6414
3,0,0.23310111495795,0,3720
3,0,0.232999436920692,0,5475
3,0,0.229028957267958,0,7634
3,0,0.159915027367539,0,6462
3,0,0.159858437970984,0,1389
3,0,0.0422140374693878,0,9109
3,0,0.287692758507921,0,6683
3,0,0.077847261869951,0,2929
3,0,0.280426977677722,0,5542
3,0,0.378083731617783,0,2415
3,0,0.102843906556101,0,2999
3,0,0.199657136662021,0,8799
3,0,0.0686760899184754,0,88
3,0,0.258262641411264,0,8980
3,0,0.00275727310613287,0,3326
3,0,0.0130169655964109,0,9642
3,0,0.0653395944655347,0,9177
3,0,0.601404817057701,1,7925
3,0,0.121336003528728,0,994
3,0,0.0899929309896907,0,6284
3,0,0.162044810308657,0,2145
3,0,0.376228582610229,0,788
3,0,0.0744697450638599,0,1755
3,0,0.180409029485677,0,4402
3,0,0.121090908560069,0,3566
3,0,0.0523798579877832,0,9221
3,0,0.138729172250668,0,9198
3,0,0.288738830385287,0,9960
3,0,0.547260211507864,1,1414
3,0,0.143298686106884,0,3221
3,0,0.14028119436694,0,7387
3,0,0.37447801622799,0,6278
3,0,0.0995853394477383,0,1921
3,0,0.0970388731773656,0,1350
3,0,0.0689413064229062,0,1831
3,0,0.197787816304096,0,1863
3,0,0.121151757503648,0,307
3,0,0.163788540710149,0,5768
3,0,0.0357434917170569,0,6751
3,0,0.0386722655028746,0,9417
3,0,0.0808238479517745,0,3088
3,0,0.0820101705878616,0,4277
3,0,0.0899161088100715,0,9567
3,0,0.256421106209294,0,3060
3,0,0.0761765118675051,0,423
3,0,0.103903036540541,0,9300
3,0,0.047207850896644,0,4926
3,0,0.233062024606603,0,5977
3,0,0.446587593265976,0,1746
3,0,0.272301395009383,0,5618
3,0,0.0791529985243631,0,3085
3,0,0.074282962634508,0,2616
3,0,0.117503161332948,0,2653
3,0,0.0807064056793695,0,1343
3,0,0.0261684173813631,0,9106
3,0,0.0842397560038844,0,7174
3,0,0.439483314916401,0,800
3,0,0.321842426492663,0,5342
3,0,0.0343997759020832,0,9220
3,0,0.111626277435763,0,8232
3,0,0.106255755411359,0,7911
3,0,0.105868030324867,0,6800
3,0,0.0961101705757948,0,9302
3,0,0.165638585162212,0,7023
3,0,0.067040524811174,0,4550
3,0,0.0595603475167269,0,6954
3,0,0.055173155620667,0,6878
3,0,0.174696162534099,0,4744
3,0,0.154699925454815,0,4628
3,0,0.0725921723794508,0,9689
3,0,0.321412061270747,0,5985
3,0,0.0385221829826663,0,6858
3,0,0.0316006923224511,0,9741
3,0,0.0353712406005635,0,1124
3,0,0.0273579177047613,0,6018
3,0,0.0321929717230773,0,4547
3,0,0.18335331157544,0,1767
3,0,0.12133749977613,0,5023
3,0,0.0488316558521005,0,9516
3,0,0.0306705718592186,0,5790
3,0,0.30659711718848,0,8129
3,0,0.032040425330422,0,9683
3,0,0.0566453080765087,0,4660
3,0,0.056450969862532,0,2962
3,0,0.400010840172724,0,6502
3,0,0.0967749159327793,0,2923
3,0,0.0836476454477634,0,3909
3,0,0.022240131988922,0,5965
3,0,0.0503676866868589,0,8564
3,0,0.028837136872206,0,5161
3,0,0.158286831595466,0,5757
3,0,0.126386347892425,0,9856
3,0,0.0681060480875037,0,3133
3,0,0.123809682663976,0,5571
3,0,0.0442676962122651,0,1102
3,0,0.256536635182474,0,9927
3,0,0.103366567257391,0,4579
3,0,0.163564077429231,0,2431
3,0,0.214643397116984,0,782
3,0,0.0428050970804806,0,664
3,0,0.137001905642895,0,6657
3,0,0.0455664392937733,0,521
3,0,0.214444153318433,0,4203
3,0,0.0595565868301183,0,4884
3,0,0.0211297394016708,0,8915
3,0,0.151945968279145,0,5185
3,0,0.0400495746924173,0,7541
3,0,0.154670014486532,0,2889
3,0,0.0750187900315186,0,4393
3,0,0.16915995732168,0,927
3,0,0.0590089055063153,0,501
3,0,0.0751722468073618,0,735
3,0,0.140145837818292,0,861
3,0,0.160360829298193,0,2517
3,0,0.252276194136689,0,5789
3,0,0.101143637533667,0,4493
3,0,0.0582391314651027,0,1847
3,0,0.118195626666885,0,5570
3,0,0.312587859958947,0,6584
3,0,0.0676893192452973,0,9451
3,0,0.225712221555117,0,4586
3,0,0.130138810660963,0,4568
3,0,0.129939284008032,0,8599
3,0,0.134663152838847,0,6045
3,0,0.173844314958834,0,4334
3,0,0.125095626690678,0,4315
3,0,0.541205412300972,1,8427
3,0,0.0465484964281204,0,8743
3,0,0.064970453933158,0,5433
3,0,0.0146803093235551,0,3290
3,0,0.144207904283037,0,8428
3,0,0.12157624171129,0,6277
3,0,0.10022107211922,0,4905
3,0,0.0393043726439091,0,426
3,0,0.0717375415263155,0,2766
3,0,0.0522463033290456,0,2378
3,0,0.0498115469843867,0,9390
3,0,0.0475585300467747,0,2136
3,0,0.125371295918199,0,5362
3,0,0.146454060854093,0,2242
3,0,0.0533238266796521,0,4816
3,0,0.0568115943723534,0,5263
3,0,0.128152413689059,0,3063
3,0,0.157255886017174,0,8595
3,0,0.0844544009158687,0,5577
3,0,0.0703870515387559,0,9916
3,0,0.100224287178407,0,3564
3,0,0.126325431765829,0,626
3,0,0.0437181415180426,0,5289
3,0,0.119014813041716,0,2678
3,0,0.132847067611591,0,4259
3,0,0.0407697057361108,0,8225
3,0,0.0746360858914973,0,9158
3,0,0.0993144865712655,0,4432
3,0,0.327692733478727,0,974
3,0,0.0799070711814582,0,6812
3,0,0.169177249947379,0,6519
3,0,0.126181012733201,0,6033
3,0,0.0513206237073491,0,4424
3,0,0.0690984060639437,0,6893
3,0,0.151997887733562,0,7059
3,0,0.178377558095193,0,7140
3,0,0.0800025180968793,0,3057
3,0,0.0545563878458125,0,5159
3,0,0.134167179841093,0,8423
3,0,0.314475499382171,0,6901
3,0,0.103721981186091,0,7701
3,0,0.267686553463809,0,5687
3,0,0.0635506599242255,0,5887
3,0,0.125198851634576,0,3752
3,0,0.047359991123086,0,8556
3,0,0.238514365632922,0,1662
3,0,0.053608252266436,0,4409
3,0,0.172959500928348,0,9789
3,0,0.144174616091591,0,2149
3,0,0.138547845739618,0,865
3,0,0.10390787093229,0,3579
3,0,0.0929121865126141,0,6473
3,0,0.130760078529936,0,5152
3,0,0.5961308452549,1,4158
3,0,0.141771896062234,0,2071
3,0,0.484407915890061,0,1161
3,0,0.0707423283755122,0,9749
3,0,0.0215176979620897,0,529
3,0,0.0589177413953102,0,3337
3,0,0.114287792137367,0,6784
3,0,0.116255437813311,0,4160
3,0,0.473409022805422,0,2051
3,0,0.17661725595469,0,7932
3,0,0.0559695276988582,0,7193
3,0,0.0860064765024164,0,340
3,0,0.0979957487636172,0,4678
3,0,0.233377252584371,0,778
3,0,0.0966093498485651,0,8277
3,0,0.0827194322929347,0,7582
3,0,0.0970137208371003,0,4592
3,0,0.127718261474193,0,4738
3,0,0.0582535466357417,0,4958
3,0,0.170087462052614,0,1822
3,0,0.103873749728751,0,8530
3,0,0.0612891193755249,0,3575
3,0,0.0470248869937715,0,9429
3,0,0.133579215612334,0,5082
3,0,0.0631698383562243,0,4834
3,0,0.35942425723668,0,7102
3,0,0.371394051474725,0,1925
3,0,0.114870136000479,0,1999
3,0,0.071419094465717,0,6963
3,0,0.0742322735097518,0,3404
3,0,0.0897176627047559,0,3115
3,0,0.070097041797789,0,2471
3,0,0.131977422503764,0,8797
3,0,0.0228231633004083,0,9444
3,0,0.0732825918919951,0,1219
3,0,0.0430082011417849,0,6867
3,0,0.314486724709708,0,5145
3,0,0.125122127811113,0,636
3,0,0.141537052442828,0,6848
3,0,0.0994070149673481,0,5795
3,0,0.093018422129021,0,8729
3,0,0.473837269512679,0,7931
3,0,0.0349579359731503,0,486
3,0,0.059566613539765,0,6994
3,0,0.0606296301220536,0,3162
3,0,0.141404200054041,0,9914
3,0,0.090699899542275,0,130
3,0,0.053234714929074,0,4368
3,0,0.278744789738774,0,8944
3,0,0.0304042367790649,0,2516
3,0,0.0660862855350308,0,6614
3,0,0.244363712852144,0,6115
3,0,0.119064492654825,0,7693
3,0,0.139577646502979,0,3047
3,0,0.698641234997441,1,115
3,0,0.0728674511433274,0,3436
3,0,0.029815560576418,0,4430
3,0,0.286980078092133,0,7565
3,0,0.185025622456395,0,8810
3,0,0.0542202404772699,0,4577
3,0,0.105822683741144,0,3095
3,0,0.195813487704579,0,3601
3,0,0.0227061587089883,0,9028
3,0,0.0560941573400814,0,2060
3,0,0.509657958947917,1,854
3,0,0.0568243631114432,0,897
3,0,0.273608486799511,0,2628
3,0,0.0307351486063635,0,6467
3,0,0.132247993012561,0,2398
3,0,0.36003141003494,0,1747
3,0,0.192141049329934,0,377
3,0,0.0905192589700591,0,5557
3,0,0.146898955242976,0,6768
3,0,0.295112410959607,0,5310
3,0,0.084957830900564,0,3648
3,0,0.0984208351927261,0,7605
3,0,0.472682737297073,0,3354
3,0,0.0660254061354355,0,4543
3,0,0.391580145698647,0,4274
3,0,0.157503805394741,0,1914
3,0,0.181069187936402,0,7695
3,0,0.293085812406936,0,4353
3,0,0.277730801655164,0,1815
3,0,0.0730527166264858,0,7858
3,0,0.181575462337397,0,6823
3,0,0.320581387206618,0,8019
3,0,0.237813036020095,0,2673
3,0,0.0748872731189628,0,9857
3,0,0.287829839384324,0,8438
3,0,0.139130687373341,0,3996
3,0,0.103285742686748,0,3161
3,0,0.103268030317946,0,2466
3,0,0.0714590330251458,0,8686
3,0,0.172689303204104,0,3816
3,0,0.121008206844007,0,2467
3,0,0.275126897936188,0,2172
3,0,0.230287318264671,0,5674
3,0,0.103702919302425,0,2909
3,0,0.168889132928012,0,9751
3,0,0.188788913554576,0,6656
3,0,0.245625468827812,0,8000
3,0,0.381039210707027,0,2841
3,0,0.139327074791419,0,545
3,0,0.356262948419087,0,5125
3,0,0.191509208367809,0,2586
3,0,0.294480543030936,0,4020
3,0,0.0769764178713847,0,7007
3,0,0.152976969606051,0,2657
3,0,0.0692896031266789,0,4332
3,0,0.14310954096787,0,4056
3,0,0.0725364845352586,0,9769
3,0,0.103398599367402,0,1860
3,0,0.111574099778983,0,3901
3,0,0.100215166918362,0,8644
3,0,0.198280874841072,0,574
3,0,0.558338543429151,1,1656
3,0,0.252551530119562,0,4213
3,0,0.0872870310741562,0,9821
3,0,0.32956775429078,0,7941
3,0,0.113416251104983,0,1273
3,0,0.374830218924484,0,8365
3,0,0.0593917403531594,0,1152
3,0,0.0739806434305753,0,585
3,0,0.0789594418603995,0,2520
3,0,0.0758267058411531,0,5019
3,0,0.0992611094189893,0,3653
3,0,0.194720253753924,0,1874
3,0,0.0711532246112814,0,983
3,0,0.104637166913716,0,3813
3,0,0.0704283848930296,0,4364
3,0,0.262412560324163,0,2718
3,0,0.131314707439156,0,8648
3,0,0.0472497564887852,0,6864
3,0,0.0652965934634268,0,4748
3,0,0.524904971703935,1,1291
3,0,0.0319007815582989,0,379
3,0,0.120958361157282,0,3258
3,0,0.241137740736951,0,8455
3,0,0.518948619962824,1,6335
3,0,0.254956302968085,0,3958
3,0,0.0534636310967094,0,8236
3,0,0.0563805777101528,0,6704
3,0,0.0541189767193385,0,8989
3,0,0.140138990460728,0,5344
3,0,0.114931838001211,0,3292
3,0,0.201517622442198,0,597
3,0,0.156210847943995,0,8177
3,0,0.0515163268219518,0,2010
3,0,0.0420928787469469,0,9037
3,0,0.216047816588378,0,3582
3,0,0.0928792594045244,0,3599
3,0,0.300173988454237,0,1090
3,0,0.268453106462867,0,4360
3,0,0.0449143704269543,0,5792
3,0,0.0594535281146939,0,7002
3,0,0.134126737171845,0,3344
3,0,0.18531305572656,0,6679
3,0,0.267072386476948,0,7585
3,0,0.139752491028884,0,2422
3,0,0.0963868336708901,0,2686
3,0,0.0581362829679297,0,350
3,0,0.0876932517116387,0,6297
3,0,0.0468217446093812,0,9387
3,0,0.242601220853819,0,4126
3,0,0.05119705445455,0,6216
3,0,0.084265990531183,0,5993
3,0,0.0551402849848406,0,9527
3,0,0.0929215726086176,0,1695
3,0,0.121938768152426,0,368
3,0,0.0411816867804944,0,4978
3,0,0.0769510363008294,0,7842
3,0,0.305821318579803,0,2933
3,0,0.0945593588482721,0,7400
3,0,0.102132096458269,0,3005
3,0,0.473231836110664,0,4197
3,0,0.139430309007236,0,168
3,0,0.0440619255204124,0,1956
3,0,0.0484468284462632,0,3137
3,0,0.0220663298307352,0,9505
3,0,0.1134137224844,0,5692
3,0,0.312406169572622,0,3360
3,0,0.0318721715986909,0,6479
3,0,0.41530172291965,0,8531
3,0,0.0864014119085269,0,38
3,0,0.198506505805929,0,8565
3,0,0.280818263480608,0,6993
3,0,0.0421917710176413,0,6461
3,0,0.341648537314049,0,300
3,0,0.0726756779340889,0,7324
3,0,0.145552108863918,0,7293
3,0,0.0633703854254303,0,5733
3,0,0.273925793583684,0,1702
3,0,0.21844644414414,0,9957
3,0,0.267636072149855,0,9486
3,0,0.180277319700497,0,7146
3,0,0.173502640671322,0,3330
3,0,0.216024554129413,0,6945
3,0,0.174604177398108,0,598
3,0,0.0976970624306445,0,4063
3,0,0.216859602647588,0,266
3,0,0.0648345305872088,0,3507
3,0,0.0138901607277669,0,6566
3,0,0.106408691647997,0,3071
3,0,0.0743271202023802,0,3775
3,0,0.139223678325264,0,7440
3,0,0.0324418795252991,0,404
3,0,0.0170930965013724,0,4284
3,0,0.14444490298582,0,6367
3,0,0.126924603659122,0,8347
3,0,0.326005459075883,0,1118
3,0,0.149065970278806,0,6946
3,0,0.132445796844261,0,534
3,0,0.27229184339747,0,1174
3,0,0.0719367583161838,0,4998
3,0,0.0572915316094714,0,5701
3,0,0.0469843620603716,0,5772
3,0,0.0656606281771409,0,2797
3,0,0.0855677200965626,0,8582
3,0,0.0499422667403763,0,7267
3,0,0.140162026066862,0,9607
3,0,0.112607236951168,0,9179
3,0,0.0665545652353012,0,512
3,0,0.151479608706689,0,6385
3,0,0.0917312022816042,0,3831
3,0,0.247343042624355,0,5610
3,0,0.0773729482012887,0,4345
3,0,0.26504151639767,0,4583
3,0,0.386853838019864,0,9932
3,0,0.0707322009905844,0,5031
3,0,0.391694566299787,0,3768
3,0,0.0317475853603802,0,5598
3,0,0.17245062471009,0,4437
3,0,0.112858711064159,0,5742
3,0,0.110306799600349,0,1284
3,0,0.382894206683969,0,1907
3,0,0.251047870140376,0,2917
3,0,0.0539898145119697,0,6872
3,0,0.41321699129455,0,302
3,0,0.0657322766571607,0,5842
3,0,0.235119149141253,0,5299
3,0,0.148395038374397,0,9375
3,0,0.0811972135995616,0,6586
3,0,0.180612602994097,0,399
3,0,0.0656129815498679,0,269
3,0,0.0608680294687406,0,9272
3,0,0.203769294060988,0,7951
3,0,0.324361863355555,0,2864
3,0,0.156299487399657,0,2346
3,0,0.367887121884211,0,7946
3,0,0.0613374703036426,0,3856
3,0,0.140955001476308,0,4137
3,0,0.0740218061288726,0,1247
3,0,0.083551115487443,0,4042
3,0,0.275581019119265,0,8524
3,0,0.0776021291247915,0,6996
3,0,0.0281634318685727,0,9681
3,0,0.440693613040574,0,2243
3,0,0.17919167257106,0,569
3,0,0.584118323344836,1,6295
3,0,0.0405636354497028,0,2723
3,0,0.149786823176362,0,1542
3,0,0.0463956994682038,0,7922
3,0,0.0444520442306875,0,662
3,0,0.0696406630129058,0,2724
3,0,0.334276548106986,0,1540
3,0,0.0529312322380564,0,6042
3,0,0.0574964073220349,0,8711
3,0,0.0476587128844943,0,3198
3,0,0.163402467304821,0,8256
3,0,0.558332433990548,1,1322
3,0,0.258983074226792,0,6986
3,0,0.23065787626264,0,4279
3,0,0.0404959860181528,0,5072
3,0,0.0853698701595801,0,4766
3,0,0.372236919864186,0,4561
3,0,0.209903363065157,0,5379
3,0,0.0505319323360024,0,1028
3,0,0.0878132592979181,0,5191
3,0,0.0395125227036536,0,3299
3,0,0.0840046975633014,0,8881
3,0,0.11784873572812,0,6241
3,0,0.149805490212975,0,3968
3,0,0.0449556413108836,0,8030
3,0,0.364937165342251,0,7390
3,0,0.193166733666444,0,7104
3,0,0.47945824287832,0,5251
3,0,0.299771581758703,0,8586
3,0,0.249688204972102,0,2682
3,0,0.0569958332439731,0,7862
3,0,0.0508808493283335,0,9510
3,0,0.47697420647694,0,1944
3,0,0.191157794537751,0,3372
3,0,0.202684814637931,0,3824
3,0,0.312146623522074,0,1570
3,0,0.0933125545072924,0,858
3,0,0.106501556256293,0,8926
3,0,0.242840756431958,0,1669
3,0,0.186425179253968,0,3668
3,0,0.104058252971359,0,9378
3,0,0.0890277624831188,0,2854
3,0,0.0809147633428405,0,8302
3,0,0.0298211016684758,0,6749
3,0,0.233708247430165,0,3011
3,0,0.0940619278795613,0,3983
3,0,0.147778715161087,0,4762
3,0,0.171046291273894,0,469
3,0,0.0529106415888772,0,2756
3,0,0.068106924434675,0,8460
3,0,0.224220290599693,0,695
3,0,0.174995850463165,0,997
3,0,0.0867781859710692,0,2996
3,0,0.0489130256606619,0,2074
3,0,0.0409838441736281,0,4949
3,0,0.346466812317191,0,309
3,0,0.235996301479847,0,6139
3,0,0.0537003086027446,0,8001
3,0,0.0358760430618842,0,6023
3,0,0.378065638886583,0,8661
3,0,0.161505534229701,0,7987
3,0,0.038876724020459,0,4380
3,0,0.0505003761778624,0,5353
3,0,0.302737117736005,0,5831
3,0,0.370081805589393,0,4821
3,0,0.0285731383934388,0,6857
3,0,0.264007244631706,0,2687
3,0,0.151025743938256,0,7554
3,0,0.226006992208441,0,2886
3,0,0.26430687699625,0,6307
3,0,0.0491737250554794,0,718
3,0,0.153014291438841,0,2965
3,0,0.23661062192975,0,5470
3,0,0.245638429768708,0,8249
3,0,0.0520498285200813,0,308
3,0,0.0759106104611413,0,6730
3,0,0.433803300252297,0,8288
3,0,0.253177640649489,0,6559
3,0,0.306448649372636,0,7870
3,0,0.449427139842567,0,3380
3,0,0.166251281414441,0,7964
3,0,0.109084288402553,0,9679
3,0,0.0700766676921909,0,1922
3,0,0.0400793046950422,0,9071
3,0,0.109873160494133,0,4742
3,0,0.099658569458159,0,5446
3,0,0.0899067407748263,0,9956
3,0,0.357128617813218,0,7235
3,0,0.0312080967125436,0,6791
3,0,0.104654107637705,0,2333
3,0,0.0492999040052243,0,37
3,0,0.198634153697892,0,9176
3,0,0.0562168087758647,0,4397
3,0,0.173560411261113,0,2700
3,0,0.152127865038116,0,1074
3,0,0.080875854376665,0,7783
3,0,0.207610957865558,0,6233
3,0,0.0812013001456019,0,8549
3,0,0.14472328553828,0,6230
3,0,0.193686808677592,0,8335
3,0,0.0284411434985608,0,3097
3,0,0.0443844371657512,0,6772
3,0,0.0620810562916999,0,8166
3,0,0.0928310234388345,0,3311
3,0,0.0466620622606774,0,9900
3,0,0.0413162115633205,0,3108
3,0,0.0960943267476753,0,4181
3,0,0.200210425185937,0,4848
3,0,0.03654294933721,0,8160
3,0,0.131663514479238,0,6843
3,0,0.121230591903296,0,9600
3,0,0.102270541904873,0,2926
3,0,0.066279062306712,0,2276
3,0,0.00782969143543833,0,9669
3,0,0.220069474823163,0,4331
3,0,0.0326409261621024,0,335
3,0,0.0557671259344355,0,3422
3,0,0.130727339385454,0,2423
3,0,0.163019257859868,0,8116
3,0,0.0814781215260172,0,9478
3,0,0.081368186006996,0,2865
3,0,0.0550869541683665,0,9299
3,0,0.126698637632562,0,2924
3,0,0.0554461779962298,0,6026
3,0,0.233209047150934,0,7220
3,0,0.069583016564628,0,7694
3,0,0.217408959170943,0,3676
3,0,0.130171849831216,0,4086
3,0,0.150599472141423,0,5716
3,0,0.031466742748598,0,5804
3,0,0.165011304331908,0,3259
3,0,0.036514590661406,0,8223
3,0,0.799657351085391,1,4152
3,0,0.0347354486851941,0,2867
3,0,0.0635892221276456,0,7620
3,0,0.062255647492939,0,6399
3,0,0.0310383416912572,0,3254
3,0,0.0860835351590719,0,9097
3,0,0.0903303931423306,0,8590
3,0,0.0635604148836848,0,9910
3,0,0.047484816842373,0,2972
3,0,0.0301175817221129,0,3407
3,0,0.102868092374345,0,7547
3,0,0.0670248092431567,0,860
3,0,0.195289897351237,0,126
3,0,0.0508665270224752,0,7450
3,0,0.136148930949786,0,1225
3,0,0.148192447431647,0,9357
3,0,0.0958369701434273,0,7826
3,0,0.0320944147659442,0,9349
3,0,0.230642907753292,0,1191
3,0,0.058532239353394,0,3382
3,0,0.111723702884983,0,8958
3,0,0.0662612670023904,0,8676
3,0,0.213850248033254,0,6610
3,0,0.175578915934364,0,3613
3,0,0.25585856075494,0,5669
3,0,0.0476077645362698,0,5160
3,0,0.0153093365543399,0,9329
3,0,0.455345435151067,0,1566
3,0,0.123616270878371,0,332
3,0,0.215093971679326,0,6921
3,0,0.229634297464292,0,1665
3,0,0.448434404702159,0,4711
3,0,0.167633106640086,0,286
3,0,0.0651119780809763,0,9829
3,0,0.0588003859764963,0,9032
3,0,0.507439208272899,1,3165
3,0,0.0952919946771927,0,6701
3,0,0.0624340793852939,0,8875
3,0,0.107993967673398,0,4325
3,0,0.116699836167086,0,4201
3,0,0.0235499368268919,0,8872
3,0,0.190150708397699,0,2943
3,0,0.152824659824142,0,3381
3,0,0.119239630488454,0,3673
3,0,0.069999260770591,0,6255
3,0,0.345263350180943,0,6235
3,0,0.0581629662174375,0,5052
3,0,0.24713332310468,0,6393
3,0,0.21377536830135,0,1681
3,0,0.11401636506106,0,6354
3,0,0.0538593692142629,0,2993
3,0,0.238717760013595,0,7945
3,0,0.0668077744466155,0,2011
3,0,0.185707022846877,0,6972
3,0,0.057957867469122,0,9727
3,0,0.0928010337729233,0,4460
3,0,0.0281857865700813,0,4736
3,0,0.0203914180087801,0,9440
3,0,0.21516027685157,0,3121
3,0,0.0918379156551411,0,4172
3,0,0.0878053835192158,0,9172
3,0,0.0322537281336374,0,665
3,0,0.188501324212351,0,1481
3,0,0.132288661247215,0,8386
3,0,0.34835842929046,0,505
3,0,0.192351337363746,0,8757
3,0,0.0167121876583487,0,4999
3,0,0.196555587183237,0,590
3,0,0.0151062865415641,0,8952
3,0,0.0889830418854656,0,3043
3,0,0.0542538654731206,0,9819
3,0,0.802752301104304,1,6154
3,0,0.0422161186852944,0,5803
3,0,0.0712416671818866,0,3157
3,0,0.111427624689179,0,2305
3,0,0.279231222636603,0,2103
3,0,0.0993946503515358,0,2550
3,0,0.0861046105289304,0,7315
3,0,0.122875214086885,0,7715
3,0,0.135937389561149,0,4902
3,0,0.0798255348166946,0,5862
3,0,0.276227786400747,0,7522
3,0,0.175228893831691,0,7915
3,0,0.019429120082208,0,9020
3,0,0.0918727392239418,0,5774
3,0,0.0866493624066461,0,7887
3,0,0.190348619328186,0,7057
3,0,0.0473391019703446,0,4995
3,0,0.340595659405398,0,1776
3,0,0.293318237446227,0,1664
3,0,0.110842056378166,0,7735
3,0,0.239401123322531,0,6474
3,0,0.0573889857879709,0,9338
3,0,0.230295728083899,0,2976
3,0,0.234290152541907,0,8286
3,0,0.1945617210119,0,2463
3,0,0.0945183546142271,0,7085
3,0,0.0257261326037966,0,6423
3,0,0.218857423120864,0,4659
3,0,0.200052030310784,0,257
3,0,0.0269917164017602,0,3156
3,0,0.0526292133966226,0,3154
3,0,0.153204200711974,0,4778
3,0,0.18718933360001,0,9336
3,0,0.0395234287540029,0,1946
3,0,0.0805684023577075,0,7320
3,0,0.0465275710656312,0,6806
3,0,0.00837239031307035,0,8953
3,0,0.0390563983701653,0,1673
3,0,0.532603868289711,1,909
3,0,0.0784231343687474,0,686
3,0,0.235614583255691,0,8737
3,0,0.0883630135814393,0,4904
3,0,0.199053278629304,0,7921
3,0,0.0468014774542918,0,3897
3,0,0.090838492131895,0,1947
3,0,0.231277824356676,0,3173
3,0,0.049713043607809,0,9195
3,0,0.153679175344065,0,3345
3,0,0.0942727253937009,0,5796
3,0,0.491615332473858,0,9721
3,0,0.0648647996137837,0,56
3,0,0.165469201355763,0,6630
3,0,0.1134178109631,0,6991
3,0,0.167435298153025,0,5137
3,0,0.0462605622458674,0,4114
3,0,0.0312947237649161,0,8480
3,0,0.101191850790551,0,8754
3,0,0.490024810517835,0,1200
3,0,0.027494857838256,0,4665
3,0,0.401841759175212,0,1821
3,0,0.0274568308192957,0,9730
3,0,0.281853124032519,0,7198
3,0,0.383745254777432,0,7622
3,0,0.0594465566587747,0,8709
3,0,0.0891858190613092,0,6005
3,0,0.334594639139061,0,4751
3,0,0.106716262596821,0,5918
3,0,0.141710204558994,0,2318
3,0,0.221430379793619,0,6442
3,0,0.0498043943972945,0,9619
3,0,0.472302040448142,0,2609
3,0,0.0201185610513794,0,2869
3,0,0.151683480682502,0,3236
3,0,0.115416357072103,0,9528
3,0,0.0746904081985038,0,1639
3,0,0.0536478544708374,0,7796
3,0,0.0330589760571382,0,5224
3,0,0.0395769722087072,0,491
3,0,0.0882606955320523,0,2286
3,0,0.537097795944657,1,2567
3,0,0.104156866854949,0,2280
3,0,0.0470784402077802,0,7093
3,0,0.120851965015355,0,650
3,0,0.0725651350358611,0,6180
3,0,0.27521440462086,0,2040
3,0,0.0479544807376502,0,7201
3,0,0.433818114916286,0,8535
3,0,0.0911899052970302,0,3445
3,0,0.530979066546355,1,4690
3,0,0.0904126982889715,0,1858
3,0,0.31695437256691,0,1661
3,0,0.0290884984820155,0,9770
3,0,0.15649589951728,0,5647
3,0,0.0948257210782561,0,4061
3,0,0.447192850051901,0,2143
3,0,0.183431217678322,0,677
3,0,0.0453399674927032,0,9577
3,0,0.250227072295846,0,917
3,0,0.0378533975632241,0,9442
3,0,0.0922634361337567,0,1604
3,0,0.0756849818707379,0,140
3,0,0.0960891475116304,0,39
3,0,0.366377863664496,0,3763
3,0,0.101099837351424,0,2090
3,0,0.080310704665324,0,5814
3,0,0.227024757846394,0,5718
3,0,0.134320925318029,0,877
3,0,0.0845437287991031,0,8071
3,0,0.142355771824712,0,6914
3,0,0.310153393038061,0,3099
3,0,0.150573169345678,0,8140
3,0,0.0605796380405381,0,1495
3,0,0.182534350394851,0,9401
3,0,0.0566639229976513,0,6324
3,0,0.0396821987257582,0,3281
3,0,0.0504991753040614,0,1497
3,0,0.0907123666806001,0,8233
3,0,0.0848362349288214,0,3357
3,0,0.128827037374575,0,4558
3,0,0.120574851040002,0,311
3,0,0.0747432438658683,0,9872
3,0,0.115582286997995,0,4508
3,0,0.0521451707323158,0,673
3,0,0.0857548205189183,0,9526
3,0,0.252409144094244,0,8414
3,0,0.230708884824219,0,3481
3,0,0.0963189879201479,0,4009
3,0,0.0761264694425245,0,5935
3,0,0.216057773525438,0,271
3,0,0.121528339577017,0,9519
3,0,0.098347720519512,0,3803
3,0,0.122654365161175,0,3373
3,0,0.641657264948424,1,2691
3,0,0.0616534024656759,0,446
3,0,0.186055321168166,0,6342
3,0,0.416567288226366,0,3694
3,0,0.497284651955292,0,7123
3,0,0.0511124512621892,0,9731
3,0,0.0814679003451178,0,6839
3,0,0.200882339986373,0,2226
3,0,0.3121781134543,0,5212
3,0,0.587386769134787,1,2425
3,0,0.0559278897205352,0,2075
3,0,0.149149545989701,0,5248
3,0,0.0246836349545948,0,4414
3,0,0.100218303160126,0,4612
3,0,0.285409975776214,0,2552
3,0,0.0795561491160174,0,1805
3,0,0.0320186455988125,0,9546
3,0,0.0657588328781588,0,6844
3,0,0.169823559633715,0,3508
3,0,0.821221328812761,1,724
3,0,0.253864425299192,0,4252
